cell_line_id,perturbation_gene,label
ACH-000207,ABCD1,0.0370071522587187
ACH-000208,ABCD1,0.5625931655705554
ACH-000211,ABCD1,0.091591723857106
ACH-000212,ABCD1,0.056706726771443
ACH-000213,ABCD1,-0.0022715027029238
ACH-000215,ABCD1,-0.0471968906895304
ACH-000216,ABCD1,0.0878386362548178
ACH-000217,ABCD1,-0.0667162734843319
ACH-000219,ABCD1,0.1166905487365993
ACH-000223,ABCD1,0.3449762364109819
ACH-000226,ABCD1,0.020536089763053
ACH-000227,ABCD1,-0.0370035125726939
ACH-000228,ABCD1,0.1273899810782173
ACH-000231,ABCD1,0.2100591157785464
ACH-000233,ABCD1,0.0408611029122117
ACH-000234,ABCD1,0.5022124449235573
ACH-000235,ABCD1,0.3270187847966233
ACH-000237,ABCD1,-0.0148188579493671
ACH-000238,ABCD1,0.2563257517616061
ACH-000239,ABCD1,0.306908978679055
ACH-000242,ABCD1,-0.3842485875861946
ACH-000244,ABCD1,-0.0900014728616652
ACH-000248,ABCD1,0.0257698218097858
ACH-000249,ABCD1,0.1738270749489193
ACH-000250,ABCD1,1.2647166156951135
ACH-000251,ABCD1,0.0790717196726649
ACH-000252,ABCD1,0.3757234344508856
ACH-000255,ABCD1,0.1223506950779557
ACH-000256,ABCD1,0.2833206432414121
ACH-000257,ABCD1,-0.5171460126969247
ACH-000258,ABCD1,-0.1316054233927558
ACH-000260,ABCD1,0.2389599883324821
ACH-000261,ABCD1,0.0865354656952505
ACH-000262,ABCD1,0.1993127267082448
ACH-000264,ABCD1,0.2311723693401943
ACH-000265,ABCD1,0.1262181206397855
ACH-000266,ABCD1,0.2271945743670134
ACH-000268,ABCD1,0.1187017986675299
ACH-000269,ABCD1,-0.0302742404812372
ACH-000271,ABCD1,0.3236867059112566
ACH-000272,ABCD1,0.0083775861790849
ACH-000273,ABCD1,0.1361458884316436
ACH-000274,ABCD1,0.0355394844429036
ACH-000276,ABCD1,-0.2741308713817942
ACH-000277,ABCD1,0.1594005248796599
ACH-000278,ABCD1,-0.0820144773593677
ACH-000279,ABCD1,0.0507561319968249
ACH-000280,ABCD1,0.0609751927333589
ACH-000281,ABCD1,0.0308713717468496
ACH-000286,ABCD1,-0.0688289806497301
ACH-000288,ABCD1,0.0438932624571098
ACH-000290,ABCD1,0.0893825923878782
ACH-000291,ABCD1,-0.0021057141808965
ACH-000293,ABCD1,-0.0086147520660071
ACH-000294,ABCD1,0.0759961247404812
ACH-000295,ABCD1,0.1121843002224743
ACH-000296,ABCD1,0.2596167403929783
ACH-000299,ABCD1,0.2704556179542965
ACH-000302,ABCD1,0.0985423843608231
ACH-000303,ABCD1,0.3786678315855469
ACH-000304,ABCD1,0.2599709505828395
ACH-000305,ABCD1,0.084136400920806
ACH-000307,ABCD1,0.1400836686447699
ACH-000308,ABCD1,0.1812513379387202
ACH-000310,ABCD1,0.1884825553119336
ACH-000311,ABCD1,-0.0847993542822748
ACH-000312,ABCD1,0.2496139262844967
ACH-000313,ABCD1,0.0002953098849532
ACH-000315,ABCD1,0.0511442970383794
ACH-000316,ABCD1,0.0954945334827143
ACH-000317,ABCD1,0.2681790467009607
ACH-000318,ABCD1,0.1612832024255029
ACH-000319,ABCD1,-0.0710486623812364
ACH-000320,ABCD1,0.124912933098355
ACH-000322,ABCD1,-0.0179289293614433
ACH-000324,ABCD1,0.5451040180040849
ACH-000325,ABCD1,-0.2167148409400444
ACH-000326,ABCD1,0.2958282008407737
ACH-000329,ABCD1,-0.0539593767543715
ACH-000330,ABCD1,-0.2074688247544425
ACH-000331,ABCD1,0.2008896473589283
ACH-000332,ABCD1,0.249291789306206
ACH-000334,ABCD1,-0.1184781320492541
ACH-000339,ABCD1,0.3131498041578488
ACH-000341,ABCD1,0.0998773176602769
ACH-000343,ABCD1,0.2203037254657752
ACH-000344,ABCD1,-0.0485487058275792
ACH-000345,ABCD1,-0.2478915842898181
ACH-000346,ABCD1,0.1553960858857335
ACH-000348,ABCD1,0.0849925733045601
ACH-000350,ABCD1,0.115073292761282
ACH-000354,ABCD1,0.0893447449288444
ACH-000355,ABCD1,-0.1407576005406934
ACH-000359,ABCD1,-0.0388852104029786
ACH-000361,ABCD1,0.2646719178751931
ACH-000362,ABCD1,0.1327076124953146
ACH-000363,ABCD1,-0.0082526968158956
ACH-000364,ABCD1,0.7623793961773946
ACH-000365,ABCD1,0.0106324125905468
ACH-000366,ABCD1,0.0435502729238392
ACH-000367,ABCD1,0.2408507840588307
ACH-000368,ABCD1,-0.0246588814163659
ACH-000370,ABCD1,-0.0027856233610711
ACH-000371,ABCD1,0.0222748984587089
ACH-000373,ABCD1,0.2712904155372997
ACH-000374,ABCD1,0.3150793029066887
ACH-000375,ABCD1,-0.008486188651055
ACH-000377,ABCD1,0.0921180418737598
ACH-000378,ABCD1,0.6402240868491038
ACH-000381,ABCD1,-0.0058388907928751
ACH-000383,ABCD1,0.028238196005972
ACH-000385,ABCD1,0.4146229117537263
ACH-000387,ABCD1,0.506224507074982
ACH-000389,ABCD1,0.0819873031935311
ACH-000393,ABCD1,-0.1309991869445427
ACH-000395,ABCD1,0.3052128346383739
ACH-000396,ABCD1,0.1657596990735275
ACH-000397,ABCD1,0.0867227255978271
ACH-000398,ABCD1,-0.0612748455421715
ACH-000401,ABCD1,-0.0878431342764215
ACH-000402,ABCD1,0.0463497048634568
ACH-000403,ABCD1,0.3113617792085087
ACH-000404,ABCD1,0.1485263756629029
ACH-000406,ABCD1,0.1122255244636147
ACH-000407,ABCD1,0.0914889008782622
ACH-000408,ABCD1,0.0744463849371748
ACH-000410,ABCD1,0.0366118473919118
ACH-000411,ABCD1,0.050189792973317
ACH-000414,ABCD1,0.0931221830016454
ACH-000415,ABCD1,0.1295553792967367
ACH-000417,ABCD1,0.4553023506317895
ACH-000421,ABCD1,0.2845356070884013
ACH-000425,ABCD1,0.0070437375260896
ACH-000430,ABCD1,0.2326545963942867
ACH-000433,ABCD1,0.0503830118992711
ACH-000434,ABCD1,0.144658160513243
ACH-000435,ABCD1,-0.1645104009029586
ACH-000436,ABCD1,-0.1361095288927069
ACH-000437,ABCD1,0.1812237024412023
ACH-000438,ABCD1,0.0214622225614542
ACH-000441,ABCD1,0.3011821071609813
ACH-000442,ABCD1,0.2363940728788801
ACH-000445,ABCD1,0.0657062273742432
ACH-000446,ABCD1,0.2611901130379713
ACH-000448,ABCD1,0.0389044175916048
ACH-000450,ABCD1,0.3264949962414474
ACH-000452,ABCD1,-0.0660679811801296
ACH-000454,ABCD1,0.2651381062537418
ACH-000456,ABCD1,0.1436936843298868
ACH-000458,ABCD1,0.120694333821868
ACH-000459,ABCD1,0.0025124543616265
ACH-000460,ABCD1,0.4934421496508652
ACH-000463,ABCD1,0.0425181024102599
ACH-000464,ABCD1,0.0156106911906152
ACH-000466,ABCD1,0.2088820061243702
ACH-000467,ABCD1,0.2522800889373967
ACH-000468,ABCD1,-0.0053470973806472
ACH-000470,ABCD1,0.0376469147233998
ACH-000472,ABCD1,-0.0400774549394046
ACH-000473,ABCD1,0.306921768852837
ACH-000475,ABCD1,0.150563745928367
ACH-000476,ABCD1,0.2935022418044837
ACH-000477,ABCD1,-0.1360978916832624
ACH-000478,ABCD1,-0.1880931154023107
ACH-000479,ABCD1,0.0479454527501517
ACH-000480,ABCD1,0.1134865036430133
ACH-000481,ABCD1,0.2060835337172394
ACH-000483,ABCD1,-0.0245426259919015
ACH-000485,ABCD1,0.4402285437783358
ACH-000486,ABCD1,0.042004694720432
ACH-000487,ABCD1,0.0520762734322527
ACH-000488,ABCD1,0.1862882526471067
ACH-000490,ABCD1,-0.0579651282487563
ACH-000491,ABCD1,-0.0522988370415158
ACH-000493,ABCD1,0.0489047933947642
ACH-000496,ABCD1,0.1956649068928762
ACH-000499,ABCD1,0.2255829945774151
ACH-000500,ABCD1,-0.0318637869348198
ACH-000501,ABCD1,-0.1224793395632663
ACH-000502,ABCD1,0.2206637583134204
ACH-000503,ABCD1,0.1077386475251647
ACH-000504,ABCD1,0.1287447333898234
ACH-000505,ABCD1,0.0060336019266772
ACH-000510,ABCD1,0.1430304205245946
ACH-000511,ABCD1,0.0971280743692042
ACH-000512,ABCD1,-0.0404697026876246
ACH-000514,ABCD1,0.2240503357118044
ACH-000516,ABCD1,-0.1236772232529449
ACH-000517,ABCD1,-0.0006529305914854
ACH-000520,ABCD1,0.0989951714484176
ACH-000521,ABCD1,0.1303085661008524
ACH-000522,ABCD1,0.121285609732085
ACH-000524,ABCD1,0.2316505607321564
ACH-000525,ABCD1,0.0704673410059929
ACH-000527,ABCD1,0.4439454761955618
ACH-000528,ABCD1,0.2409240144422094
ACH-000533,ABCD1,0.215638503071517
ACH-000535,ABCD1,-0.1190105729544478
ACH-000537,ABCD1,0.0860929658440681
ACH-000541,ABCD1,-0.0747478085688485
ACH-000542,ABCD1,0.0718624158535101
ACH-000544,ABCD1,-0.0271714125615232
ACH-000545,ABCD1,0.1365177338106209
ACH-000547,ABCD1,0.2080315204121437
ACH-000548,ABCD1,-0.078133697449263
ACH-000549,ABCD1,0.1004099188096009
ACH-000550,ABCD1,-0.0068419342704945
ACH-000551,ABCD1,-0.097714801049163
ACH-000552,ABCD1,0.2161033750128552
ACH-000556,ABCD1,-0.0723575650757347
ACH-000557,ABCD1,0.0233794804181713
ACH-000558,ABCD1,0.195683317770049
ACH-000559,ABCD1,0.1433885088599375
ACH-000561,ABCD1,0.1188912572651848
ACH-000562,ABCD1,0.3522076595513811
ACH-000563,ABCD1,0.3360098257584338
ACH-000565,ABCD1,0.4606117558102647
ACH-000567,ABCD1,0.1230527481062706
ACH-000569,ABCD1,0.2041776862844567
ACH-000570,ABCD1,0.2933059367555814
ACH-000571,ABCD1,0.0063631597222719
ACH-000573,ABCD1,0.0871954117276329
ACH-000576,ABCD1,0.0516074317902045
ACH-000577,ABCD1,0.2624516150857571
ACH-000579,ABCD1,0.0429352469617164
ACH-000580,ABCD1,0.0251487974273865
ACH-000583,ABCD1,-0.2245153290465938
ACH-000584,ABCD1,0.1630718118292539
ACH-000585,ABCD1,0.0254503252033354
ACH-000588,ABCD1,-0.0358143783958157
ACH-000589,ABCD1,0.0036827275444661
ACH-000591,ABCD1,-0.1732755992536637
ACH-000592,ABCD1,0.1370788442844782
ACH-000593,ABCD1,0.0983457980837014
ACH-000595,ABCD1,0.0876803297873493
ACH-000596,ABCD1,0.2977564957497957
ACH-000597,ABCD1,0.1712860438974952
ACH-000601,ABCD1,0.2272782275689012
ACH-000602,ABCD1,0.295238587664275
ACH-000604,ABCD1,0.435032891232862
ACH-000605,ABCD1,0.105839095399547
ACH-000606,ABCD1,0.1301644260656596
ACH-000607,ABCD1,0.1747373614103864
ACH-000608,ABCD1,0.1013701807396791
ACH-000614,ABCD1,0.0594481678296468
ACH-000618,ABCD1,0.0501162761652477
ACH-000619,ABCD1,0.2459266162839536
ACH-000620,ABCD1,0.0842594929697768
ACH-000621,ABCD1,-0.0245501869899744
ACH-000622,ABCD1,0.2558107271902076
ACH-000623,ABCD1,-0.027393065303791
ACH-000624,ABCD1,0.1548015507757696
ACH-000630,ABCD1,0.2070306584842854
ACH-000631,ABCD1,0.3505447134884083
ACH-000632,ABCD1,0.0506466971243628
ACH-000633,ABCD1,0.1436599432583838
ACH-000634,ABCD1,-0.0768012880832078
ACH-000638,ABCD1,0.3618211071458046
ACH-000639,ABCD1,0.1177984698414572
ACH-000645,ABCD1,-0.0476640082136533
ACH-000646,ABCD1,0.5747623374372851
ACH-000647,ABCD1,0.4863244825056479
ACH-000648,ABCD1,0.3588700851970585
ACH-000649,ABCD1,0.0957592092312674
ACH-000651,ABCD1,-0.0882970058539345
ACH-000652,ABCD1,0.0296610380330879
ACH-000653,ABCD1,0.2922837835319868
ACH-000654,ABCD1,0.1793948432634039
ACH-000656,ABCD1,0.0811620904020127
ACH-000657,ABCD1,0.0584415882654359
ACH-000660,ABCD1,0.1087476062235071
ACH-000662,ABCD1,0.5062536821858419
ACH-000663,ABCD1,0.1116542080782003
ACH-000664,ABCD1,-0.0753424046706129
ACH-000666,ABCD1,0.2190478348477181
ACH-000667,ABCD1,0.1618179477472078
ACH-000668,ABCD1,0.0538258996524952
ACH-000671,ABCD1,-0.0896687073833464
ACH-000672,ABCD1,0.3547807225802147
ACH-000673,ABCD1,0.1191417893964375
ACH-000676,ABCD1,0.0352606336929922
ACH-000677,ABCD1,0.2601478110546981
ACH-000681,ABCD1,0.0264438238898579
ACH-000682,ABCD1,0.0787437221823221
ACH-000683,ABCD1,0.0864780671624355
ACH-000688,ABCD1,0.152503056123638
ACH-000695,ABCD1,0.1369913294124976
ACH-000696,ABCD1,0.0066577490229202
ACH-000697,ABCD1,0.5477661854578622
ACH-000702,ABCD1,0.2571755853951959
ACH-000704,ABCD1,0.5370503514507292
ACH-000706,ABCD1,0.0299095354689298
ACH-000709,ABCD1,-0.2529352538307118
ACH-000711,ABCD1,0.349451045317352
ACH-000713,ABCD1,-0.0428693526465485
ACH-000714,ABCD1,-0.01502755609916
ACH-000716,ABCD1,0.0110849318623306
ACH-000717,ABCD1,-0.0136573276211108
ACH-000718,ABCD1,1.020246753881573
ACH-000721,ABCD1,-0.0233744587125392
ACH-000724,ABCD1,0.2757348745159897
ACH-000735,ABCD1,0.1792437780264143
ACH-000736,ABCD1,0.2067919532258035
ACH-000738,ABCD1,-0.0032173382572662
ACH-000739,ABCD1,0.3654679303679582
ACH-000740,ABCD1,-0.0839599520479899
ACH-000741,ABCD1,0.1697957254925835
ACH-000747,ABCD1,0.0447717900299687
ACH-000748,ABCD1,0.1778446529592168
ACH-000749,ABCD1,0.170216980494507
ACH-000754,ABCD1,-0.0914451392733335
ACH-000757,ABCD1,0.18891755471712
ACH-000760,ABCD1,-0.0011891706503546
ACH-000762,ABCD1,0.0170930071391619
ACH-000763,ABCD1,0.0839898109464546
ACH-000765,ABCD1,0.1677894182258552
ACH-000766,ABCD1,0.0400423450431618
ACH-000767,ABCD1,0.1398576611205339
ACH-000768,ABCD1,0.2000885229227176
ACH-000769,ABCD1,-0.0240077917780242
ACH-000770,ABCD1,0.028091300249747
ACH-000771,ABCD1,-0.0454301619213513
ACH-000775,ABCD1,0.2011965219484342
ACH-000776,ABCD1,0.0192806143064317
ACH-000777,ABCD1,-0.0023324312937544
ACH-000778,ABCD1,-0.0958037662044621
ACH-000781,ABCD1,0.2641402214336849
ACH-000782,ABCD1,0.257989036521542
ACH-000783,ABCD1,0.0769655800183708
ACH-000784,ABCD1,-0.0137708980702725
ACH-000787,ABCD1,0.39425650199126
ACH-000788,ABCD1,0.0862268197013021
ACH-000790,ABCD1,-0.0033654930771345
ACH-000791,ABCD1,0.110930436472767
ACH-000792,ABCD1,0.1238028732268633
ACH-000793,ABCD1,0.0004850409309936
ACH-000794,ABCD1,0.0213729691344907
ACH-000798,ABCD1,0.2109086918676737
ACH-000799,ABCD1,0.3280041619493821
ACH-000800,ABCD1,0.203112128950813
ACH-000805,ABCD1,0.1829567144312511
ACH-000807,ABCD1,0.0258035829771818
ACH-000809,ABCD1,0.108745656707912
ACH-000810,ABCD1,0.0879327877066788
ACH-000811,ABCD1,0.1627565572934241
ACH-000817,ABCD1,-0.00445486041254
ACH-000820,ABCD1,-0.1201866603304211
ACH-000821,ABCD1,0.1259864488871379
ACH-000822,ABCD1,0.0761543577763854
ACH-000824,ABCD1,0.0994064007742275
ACH-000826,ABCD1,0.1925934024067332
ACH-000827,ABCD1,0.0606055362640878
ACH-000831,ABCD1,0.47234842554662
ACH-000832,ABCD1,0.2089377493013138
ACH-000833,ABCD1,0.1116233301726527
ACH-000834,ABCD1,0.0531151441155312
ACH-000835,ABCD1,0.0353190487204762
ACH-000838,ABCD1,0.1696580755411004
ACH-000839,ABCD1,0.0931306636876795
ACH-000840,ABCD1,-0.0424112053323439
ACH-000841,ABCD1,0.2122647250769744
ACH-000843,ABCD1,0.0366977978052824
ACH-000845,ABCD1,0.486732594801029
ACH-000846,ABCD1,-0.1323822533039105
ACH-000847,ABCD1,0.001211179187137
ACH-000848,ABCD1,-0.0198183732359412
ACH-000849,ABCD1,0.2241359637521228
ACH-000851,ABCD1,0.4611552792870265
ACH-000855,ABCD1,0.4144939704525907
ACH-000858,ABCD1,0.0771979237220677
ACH-000859,ABCD1,0.1154956742323106
ACH-000861,ABCD1,0.1729218293795623
ACH-000862,ABCD1,0.0070564684473994
ACH-000863,ABCD1,0.2083256030587347
ACH-000865,ABCD1,0.0427690029947734
ACH-000866,ABCD1,0.2580702446184925
ACH-000867,ABCD1,0.0947866498030814
ACH-000869,ABCD1,0.3199577863318831
ACH-000871,ABCD1,0.249758442408699
ACH-000872,ABCD1,0.0773842720056341
ACH-000873,ABCD1,0.2518064299292691
ACH-000874,ABCD1,0.1014802187767228
ACH-000878,ABCD1,0.0492911493395553
ACH-000879,ABCD1,-0.0256835556252695
ACH-000880,ABCD1,-0.0108463571095429
ACH-000881,ABCD1,1.6728286485227677
ACH-000882,ABCD1,0.2213927147321893
ACH-000884,ABCD1,0.2629600359924359
ACH-000888,ABCD1,0.2708496177769863
ACH-000889,ABCD1,0.0209193040875868
ACH-000890,ABCD1,-0.0781862252070714
ACH-000894,ABCD1,0.1152810450129194
ACH-000898,ABCD1,0.0833067156806443
ACH-000899,ABCD1,0.1530173816724697
ACH-000900,ABCD1,0.1162522615172017
ACH-000901,ABCD1,0.2361515376177766
ACH-000903,ABCD1,0.0652935903668342
ACH-000905,ABCD1,-0.08558159219467
ACH-000906,ABCD1,0.2435706026019006
ACH-000907,ABCD1,0.0019270483627314
ACH-000910,ABCD1,0.3440345588980251
ACH-000911,ABCD1,0.6724186302521667
ACH-000912,ABCD1,-0.0605182663268708
ACH-000915,ABCD1,0.3011681155987349
ACH-000917,ABCD1,0.0730578064930112
ACH-000920,ABCD1,0.2648764498691878
ACH-000921,ABCD1,-0.038712116466948
ACH-000922,ABCD1,0.0471247947969103
ACH-000924,ABCD1,0.027573039923594
ACH-000926,ABCD1,0.1569208951652362
ACH-000928,ABCD1,0.0259545911752654
ACH-000929,ABCD1,0.3202074292721111
ACH-000932,ABCD1,0.1525621037999214
ACH-000934,ABCD1,0.0553715442094352
ACH-000938,ABCD1,0.1489508976647833
ACH-000941,ABCD1,0.5477560492065363
ACH-000943,ABCD1,0.5410351888588223
ACH-000944,ABCD1,0.0521902054025216
ACH-000946,ABCD1,0.1269725837864759
ACH-000947,ABCD1,0.0985890865346161
ACH-000948,ABCD1,0.0331056321850494
ACH-000953,ABCD1,0.215427566732226
ACH-000956,ABCD1,0.0066154310107092
ACH-000957,ABCD1,-0.0175752251436933
ACH-000959,ABCD1,0.2066627670950441
ACH-000960,ABCD1,0.1782778805849629
ACH-000961,ABCD1,0.0572323818381375
ACH-000962,ABCD1,0.1148762386237281
ACH-000963,ABCD1,0.1087849078593692
ACH-000966,ABCD1,-0.2098558190641491
ACH-000968,ABCD1,0.1361744769356752
ACH-000969,ABCD1,0.1741998672560485
ACH-000970,ABCD1,0.3325561368370257
ACH-000973,ABCD1,0.2757072047052638
ACH-000974,ABCD1,0.0865327843618108
ACH-000975,ABCD1,-0.084060431489898
ACH-000976,ABCD1,0.271471263250123
ACH-000977,ABCD1,0.0480157224828569
ACH-000978,ABCD1,0.050349670309776
ACH-000979,ABCD1,0.2350976404969756
ACH-000980,ABCD1,0.1642846710720145
ACH-000981,ABCD1,0.1935803389381253
ACH-000983,ABCD1,0.2480979238486457
ACH-000984,ABCD1,0.1469236775626622
ACH-000993,ABCD1,0.1149576931571295
ACH-000994,ABCD1,-0.0448287613771337
ACH-000995,ABCD1,0.3035875000191979
ACH-000996,ABCD1,0.3145520856460225
ACH-000997,ABCD1,0.2972451402983597
ACH-001001,ABCD1,0.0918712996423096
ACH-001016,ABCD1,-0.1734543768287643
ACH-001020,ABCD1,0.3508670210017105
ACH-001021,ABCD1,0.2640422813700835
ACH-001028,ABCD1,0.0703936611498231
ACH-001029,ABCD1,0.0325440770554271
ACH-001031,ABCD1,0.0574692299348895
ACH-001033,ABCD1,-0.2574889123099494
ACH-001036,ABCD1,0.3708913296882989
ACH-001038,ABCD1,0.053445438218415
ACH-001041,ABCD1,0.0833239035736403
ACH-001050,ABCD1,0.0488446065600758
ACH-001053,ABCD1,0.3769705927096648
ACH-001054,ABCD1,0.1712793789254288
ACH-001061,ABCD1,0.0814851781600923
ACH-001075,ABCD1,0.0160087814445971
ACH-001096,ABCD1,0.0275253838582602
ACH-001098,ABCD1,0.6043736852136288
ACH-001099,ABCD1,-0.0232646246052659
ACH-001111,ABCD1,0.3830354583725984
ACH-001119,ABCD1,-0.0649924751924285
ACH-001128,ABCD1,0.7832732215056256
ACH-001129,ABCD1,-0.0933584316871631
ACH-001134,ABCD1,-0.1164760029701086
ACH-001145,ABCD1,-0.1122155576340896
ACH-001151,ABCD1,0.1933957190115313
ACH-001163,ABCD1,0.3068549802169287
ACH-001164,ABCD1,0.4274073872651022
ACH-001172,ABCD1,0.0648538297198861
ACH-001183,ABCD1,0.0251310128649956
ACH-001184,ABCD1,0.1172976891741922
ACH-001188,ABCD1,0.2542340833967164
ACH-001190,ABCD1,0.2534406877980011
ACH-001192,ABCD1,0.0477622921885486
ACH-001194,ABCD1,0.2469141290288756
ACH-001196,ABCD1,0.0916887739465438
ACH-001197,ABCD1,-0.1349616190432733
ACH-001205,ABCD1,0.3096003003127281
ACH-001211,ABCD1,0.2453344557334427
ACH-001227,ABCD1,-0.0101367325501715
ACH-001228,ABCD1,0.2357899383596217
ACH-001229,ABCD1,0.2814873874881524
ACH-001232,ABCD1,-0.0979890091560211
ACH-001239,ABCD1,0.1411899397116713
ACH-001270,ABCD1,0.3119839013438087
ACH-001274,ABCD1,0.2175859937095494
ACH-001277,ABCD1,0.4348589426756195
ACH-001278,ABCD1,-0.1765083018011303
ACH-001279,ABCD1,0.234665610979167
ACH-001280,ABCD1,0.1531991505959969
ACH-001283,ABCD1,0.041653523629916
ACH-001295,ABCD1,0.2784436625185006
ACH-001300,ABCD1,0.0434625993820278
ACH-001301,ABCD1,0.0319501086495918
ACH-001302,ABCD1,0.3892400053355966
ACH-001303,ABCD1,0.0864009668167435
ACH-001306,ABCD1,0.1585033745744296
ACH-001307,ABCD1,-0.2179224902743323
ACH-001310,ABCD1,0.066228745274272
ACH-001322,ABCD1,0.1773059820054884
ACH-001329,ABCD1,0.1090733635528642
ACH-001332,ABCD1,-0.0037139906985914
ACH-001333,ABCD1,0.4174337179589437
ACH-001334,ABCD1,0.2792703112072481
ACH-001335,ABCD1,0.2002032274997646
ACH-001336,ABCD1,0.1486891583294065
ACH-001338,ABCD1,0.1463104120663316
ACH-001340,ABCD1,0.2168143539918629
ACH-001341,ABCD1,0.0495924542822902
ACH-001344,ABCD1,0.1117219926851367
ACH-001345,ABCD1,-0.1253099412324984
ACH-001346,ABCD1,0.0337507651291214
ACH-001347,ABCD1,0.3685977857996697
ACH-001349,ABCD1,0.1274238590148162
ACH-001354,ABCD1,0.3769042080687639
ACH-001356,ABCD1,-0.0822712799479244
ACH-001360,ABCD1,0.2061836717755627
ACH-001366,ABCD1,0.0126860552382791
