cell_line_id,perturbation_gene,label
ACH-000017,ALDH9A1,0.050441667
ACH-000017,ARF5,0.0650422
ACH-000017,ARMCX2,0.07534711
ACH-000017,ATP5F1B,0.40292466
ACH-000017,ABCD1,0.14999822
ACH-000017,ABHD10,-0.02519133
ACH-000017,ABHD11,0.39840022
ACH-000017,ACSF2,0.15084453
ACH-000017,ACSM1,-0.00419861
ACH-000017,AFG1L,-0.04040887
ACH-000017,AFG3L2,1.2277306
ACH-000017,AGK,-0.042331133
ACH-000017,AIFM2,0.07231853
ACH-000017,ALDH5A1,0.053386852
ACH-000017,ALKBH1,0.08708131
ACH-000017,ARMC10,0.29636753
ACH-000017,ARMCX3,-0.023918962
ACH-000017,ATAD1,-0.030875765
ACH-000017,ATP5F1E,0.936998
ACH-000017,ATP5MC1,0.37697738
ACH-000018,AADAT,0.04742171
ACH-000018,ABCD2,0.022835717
ACH-000018,ACAD11,0.19241889
ACH-000018,ACADS,0.15289497
ACH-000018,ACOT11,-0.024566533
ACH-000018,ACOT9,0.20280091
ACH-000018,ACSM3,-0.027772889
ACH-000018,ADCK1,0.03586921
ACH-000018,ADCK2,0.16795045
ACH-000018,AGPAT4,0.014410201
ACH-000018,ALDH4A1,0.07983561
ACH-000018,ALDH9A1,0.022928411
ACH-000018,ARF5,0.029132435
ACH-000018,ARMCX2,0.041938245
ACH-000018,ATP5F1B,0.35669047
ACH-000018,ABCD1,0.113335274
ACH-000018,ACAD9,0.22355007
ACH-000018,ACCS,-0.07111387
ACH-000018,ACLY,0.4986546
ACH-000018,ACOT7,-0.094976515
ACH-000018,ACSF2,0.119142726
ACH-000018,ACSF3,-0.10682563
ACH-000018,ADCK5,-0.0021765938
ACH-000018,ALAS2,-0.12273561
ACH-000018,ALDH1L2,-0.03669263
ACH-000018,ANGEL2,0.07116009
ACH-000018,ANTKMT,0.03238638
ACH-000018,ATAD1,-0.060756706
ACH-000018,ATP5F1A,0.53351593
ACH-000018,ATP5MC1,0.3328344
ACH-000021,AADAT,0.054409213
ACH-000021,ABCD2,0.033900242
ACH-000021,ACAD11,0.20030475
ACH-000021,ACADS,0.16078119
ACH-000021,ACOT11,-0.016680162
ACH-000021,ACOT9,0.20734063
ACH-000021,ACSM3,-0.019886753
ACH-000021,ADCK1,0.044948377
ACH-000021,ADCK2,0.18331306
ACH-000021,AGPAT4,0.019446757
ACH-000021,ALDH4A1,0.08649414
ACH-000021,ALDH9A1,0.02784898
ACH-000021,ARF5,0.036018178
ACH-000021,ARMCX2,0.05363259
ACH-000021,ATP5F1B,0.39891225
ACH-000021,ABCD1,0.1243996
ACH-000021,ABHD11,0.34801427
ACH-000021,ACAA1,-0.060682848
ACH-000021,ACADM,-0.022751503
ACH-000021,ACCS,-0.06336018
ACH-000021,ACO2,0.75175476
ACH-000021,ACSF2,0.12733956
ACH-000021,AFG1L,-0.05956553
ACH-000021,AK4,0.39753142
ACH-000021,AKAP10,0.021906542
ACH-000021,ALDH6A1,0.04899215
ACH-000021,ALKBH1,0.06485376
ACH-000021,ARMC10,0.27180943
ACH-000021,ARMCX3,-0.04430788
ACH-000021,ATP23,0.3656327
ACH-000022,AADAT,0.08883806
ACH-000022,ABCD2,0.07020207
ACH-000022,ACAD11,0.23735711
ACH-000022,ACADS,0.19783401
ACH-000022,ACOT11,0.020371865
ACH-000022,ACOT9,0.23989344
ACH-000022,ACSM3,0.01716546
ACH-000022,ADCK1,0.08585144
ACH-000022,AGPAT4,0.055266
ACH-000022,ALDH4A1,0.12583603
ACH-000022,ALDH9A1,0.06386297
ACH-000022,ARF5,0.07593765
ACH-000022,ARMCX2,0.09367395
ACH-000022,ATP5F1B,0.40884748
ACH-000022,AASS,-0.01738583
ACH-000022,ABCB7,1.1258444
ACH-000022,ACAD9,0.270449
ACH-000022,ACADM,0.012587094
ACH-000022,ACSS1,-0.05482222
ACH-000022,AKAP10,0.045076244
ACH-000022,ALDH3A2,-0.016498586
ACH-000022,ALDH5A1,0.069721624
ACH-000022,ALDH6A1,0.09132217
ACH-000022,AMACR,0.011881578
ACH-000022,AMT,-0.048893455
ACH-000022,ARMC10,0.31354228
ACH-000022,ARMCX3,-0.0042581204
ACH-000022,ARMCX6,0.1604676
ACH-000022,ATP23,0.40451127
ACH-000023,AADAT,0.12667489
ACH-000023,ACAD11,0.2760296
ACH-000023,ACADS,0.23650521
ACH-000023,ACOT11,0.059043214
ACH-000023,ACOT9,0.28042766
ACH-000023,ACSM3,0.055836473
ACH-000023,ADCK1,0.11868599
ACH-000023,ADCK2,0.2570518
ACH-000023,AGPAT4,0.096796975
ACH-000023,ALDH4A1,0.15684287
ACH-000023,ALDH9A1,0.102616556
ACH-000023,ARF5,0.10975599
ACH-000023,ARMCX2,0.12736991
ACH-000023,ABCB6,0.048170514
ACH-000023,ABCD1,0.19657189
ACH-000023,ABHD11,0.449155
ACH-000023,ACAA1,0.013055439
ACH-000023,ACADM,0.053044148
ACH-000023,ACCS,0.009166121
ACH-000023,ACOT2,0.0029919418
ACH-000023,ACOT7,-0.018166026
ACH-000023,ACSS1,-0.016904987
ACH-000023,AFG3L2,1.2809062
ACH-000023,AGXT,0.018739669
ACH-000023,AHCYL1,0.48047945
ACH-000023,AKR7A2,0.06702092
ACH-000023,ALAS2,-0.044078507
ACH-000023,ATP23,0.4368088
ACH-000025,AADAT,0.05899055
ACH-000025,ABCD2,0.03737071
ACH-000025,ACAD11,0.20497821
ACH-000025,ACADS,0.16545494
ACH-000025,ACOT11,-0.012007302
ACH-000025,ACOT9,0.21365558
ACH-000025,ACSM3,-0.0152134895
ACH-000025,ADCK1,0.05109035
ACH-000025,AGPAT4,0.027313925
ACH-000025,ALDH4A1,0.088979
ACH-000025,ALDH9A1,0.031306915
ACH-000025,ARF5,0.04216051
ACH-000025,ARMCX2,0.059775013
ACH-000025,ATP5F1B,0.3789808
ACH-000025,ABCB8,-0.08431021
ACH-000025,ACACB,0.066003315
ACH-000025,ACAD10,0.047666237
ACH-000025,ACADVL,0.026113456
ACH-000025,ACOT7,-0.084121384
ACH-000025,ACP6,0.026231132
ACH-000025,ACSM1,-0.024254482
ACH-000025,ADHFE1,0.037567478
ACH-000025,AHCYL1,0.41110665
ACH-000025,AKAP10,0.015948165
ACH-000025,ALDH3A2,-0.044469304
ACH-000025,ALDH5A1,0.0320763
ACH-000025,AMACR,-0.022478487
ACH-000025,ARMC10,0.27341884
ACH-000025,ATP5F1A,0.5560654
ACH-000025,ATP5MC1,0.35486412
ACH-000026,AADAT,0.0530107
ACH-000026,ABCD2,0.029690232
ACH-000026,ACADS,0.1588182
ACH-000026,ACOT11,-0.018644016
ACH-000026,ACOT9,0.20480624
ACH-000026,ACSM3,-0.021850344
ACH-000026,ADCK1,0.04308804
ACH-000026,ADCK2,0.18145397
ACH-000026,AGPAT4,0.02067408
ACH-000026,ALDH4A1,0.0821308
ACH-000026,ALDH9A1,0.027945904
ACH-000026,ARF5,0.034158584
ACH-000026,ARMCX2,0.05177228
ACH-000026,ABCA9,-0.100926876
ACH-000026,ACAA1,-0.06515221
ACH-000026,ACAA2,0.05846311
ACH-000026,ACACB,0.05915723
ACH-000026,ACAD10,0.041452482
ACH-000026,ACCS,-0.06715582
ACH-000026,ACOT2,-0.07208526
ACH-000026,ACOT7,-0.09174371
ACH-000026,ACSF2,0.12520425
ACH-000026,ACSF3,-0.10164091
ACH-000026,ACSM1,-0.031640265
ACH-000026,AFG1L,-0.06627178
ACH-000026,AGMAT,0.07443487
ACH-000026,AKAP10,0.008882241
ACH-000026,ARG2,-0.07795927
ACH-000026,ATAD3A,-0.020641917
ACH-000028,AADAT,0.0817059
ACH-000028,ABCD2,0.05851219
ACH-000028,ACOT11,0.014102417
ACH-000028,ACOT9,0.24033026
ACH-000028,AGPAT4,0.048531834
ACH-000028,ALDH4A1,0.117754005
ACH-000028,ALDH9A1,0.057719927
ACH-000028,ARF5,0.06829831
ACH-000028,ARMCX2,0.08114717
ACH-000028,ATP5F1B,0.41700196
ACH-000028,AASS,-0.024203692
ACH-000028,ABCB7,1.1141545
ACH-000028,ACADVL,0.05143476
ACH-000028,ACAT1,-0.05548847
ACH-000028,ACSF2,0.15783893
ACH-000028,ACSS3,-0.0066626733
ACH-000028,AFG1L,-0.031911667
ACH-000028,AFG3L2,1.2365489
ACH-000028,AGK,-0.033251222
ACH-000028,AK4,0.4260264
ACH-000028,ALDH2,0.050017644
ACH-000028,ATP23,0.39507538
ACH-000028,ATP5F1A,0.59391034
ACH-000028,ATP5MC1,0.39200082
ACH-000028,ATP5MF,1.2876697
ACH-000029,AADAT,0.08716257
ACH-000029,ABCD2,0.06658531
ACH-000029,ACAD11,0.23441887
ACH-000029,ACADS,0.1952533
ACH-000029,ACOT11,0.017733311
ACH-000029,ACOT9,0.24034779
ACH-000029,ACSM3,0.0151708955
ACH-000029,ADCK1,0.078225
ACH-000029,ADCK2,0.21709691
ACH-000029,AGPAT4,0.05420806
ACH-000029,ALDH4A1,0.12017153
ACH-000029,ALDH9A1,0.06131005
ACH-000029,ARF5,0.07163963
ACH-000029,ARMCX2,0.0866168
ACH-000029,ATP5F1B,0.40757334
ACH-000029,ACO2,0.80292434
ACH-000029,ACOT7,-0.05742852
ACH-000029,ACSF3,-0.06575704
ACH-000029,ACSM5,-0.0025389155
ACH-000029,ADHFE1,0.065964274
ACH-000029,AFG3L2,1.2396779
ACH-000029,AGPAT5,-0.058324564
ACH-000029,AHCYL1,0.44472834
ACH-000029,AKR1B10,-0.080303766
ACH-000029,ALDH2,0.056825127
ACH-000029,ALDH3A2,-0.015034619
ACH-000029,ARG2,-0.04180837
ACH-000029,ATP5F1D,0.8217926
ACH-000029,ATP5MF,1.2768067
ACH-000030,AADAT,0.08724573
ACH-000030,ABCD2,0.070130914
ACH-000030,ACAD11,0.23350585
ACH-000030,ACADS,0.19398181
ACH-000030,ACOT9,0.23545161
ACH-000030,ACSM3,0.013313374
ACH-000030,ADCK1,0.08256375
ACH-000030,ADCK2,0.21233466
ACH-000030,AGPAT4,0.050715156
ACH-000030,ALDH4A1,0.11964688
ACH-000030,ALDH9A1,0.06204446
ACH-000030,ARF5,0.07233886
ACH-000030,ARMCX2,0.089164436
ACH-000030,AASS,-0.01897825
ACH-000030,ABCB7,1.1257737
ACH-000030,ACADVL,0.053879146
ACH-000030,ACCS,-0.02912132
ACH-000030,ACLY,0.5327117
ACH-000030,ACSM5,-0.0037439715
ACH-000030,ADCK5,0.03819101
ACH-000030,AGK,-0.032140292
ACH-000030,AGXT2,-0.07165977
ACH-000030,AKAP10,0.04587896
ACH-000030,ALDH3A2,-0.015403049
ACH-000030,ANGEL2,0.11541847
ACH-000030,ATAD1,-0.019081017
ACH-000030,ATP5F1A,0.57498336
ACH-000030,ATP5PB,0.5669171
ACH-000035,AADAT,0.0646433
ACH-000035,ABCD2,0.04418548
ACH-000035,ACAD11,0.20996134
ACH-000035,ACADS,0.17043665
ACH-000035,ACOT11,-0.007024186
ACH-000035,ACOT9,0.21968876
ACH-000035,ACSM3,-0.0102316765
ACH-000035,ADCK1,0.05506226
ACH-000035,ADCK2,0.1944706
ACH-000035,AGPAT4,0.028948557
ACH-000035,ALDH4A1,0.0955396
ACH-000035,ALDH9A1,0.039849263
ACH-000035,ARF5,0.04760033
ACH-000035,ARMCX2,0.06450654
ACH-000035,ATP5F1B,0.38435036
ACH-000035,ABCB10,0.22546269
ACH-000035,ABCB8,-0.07539129
ACH-000035,ACAD10,0.052173857
ACH-000035,ACADVL,0.03060294
ACH-000035,ACO2,0.7845477
ACH-000035,ACSM4,-0.07986101
ACH-000035,ADCK5,0.01505584
ACH-000035,AGK,-0.055408295
ACH-000035,AGPAT5,-0.08358366
ACH-000035,AKAP10,0.020552361
ACH-000035,ALAS2,-0.10540076
ACH-000035,ALDH1B1,0.028153319
ACH-000035,ANTKMT,0.061094925
ACH-000035,ARMC10,0.27943352
ACH-000035,ATP23,0.3736482
ACH-000035,ATP5MF,1.2539573
ACH-000036,AADAT,0.042919274
ACH-000036,ABCD2,0.02343169
ACH-000036,ACAD11,0.18836707
ACH-000036,ACADS,0.14884335
ACH-000036,ACOT11,-0.028618129
ACH-000036,ACOT9,0.197073
ACH-000036,ADCK2,0.17535391
ACH-000036,AGPAT4,0.011479775
ACH-000036,ALDH4A1,0.073605545
ACH-000036,ALDH9A1,0.02084145
ACH-000036,ARF5,0.02985404
ACH-000036,ARMCX2,0.044135027
ACH-000036,ATP5F1B,0.36341244
ACH-000036,ABCB10,0.20725186
ACH-000036,ABCD3,0.08960973
ACH-000036,ACCS,-0.07268177
ACH-000036,ACSF3,-0.11091996
ACH-000036,ACSM1,-0.041237727
ACH-000036,ACSM2B,-0.1759333
ACH-000036,ACSS3,-0.04992058
ACH-000036,AFG1L,-0.07089426
ACH-000036,AFG3L2,1.1985433
ACH-000036,AGK,-0.071367696
ACH-000036,ALDH6A1,0.042597514
ACH-000036,APEX1,0.04801488
ACH-000036,ATAD3A,-0.025153868
ACH-000036,ATP5F1D,0.77682513
ACH-000036,ATP5MC3,-0.048915096
ACH-000037,AADAT,0.07282266
ACH-000037,ABCD2,0.05391036
ACH-000037,ACAD11,0.21376991
ACH-000037,ACADS,0.17331873
ACH-000037,ACOT11,-0.0030737338
ACH-000037,ACOT9,0.22644778
ACH-000037,ACSM3,-0.0058848048
ACH-000037,ADCK1,0.061584756
ACH-000037,ADCK2,0.18854699
ACH-000037,AGPAT4,0.034503676
ACH-000037,ALDH4A1,0.10297597
ACH-000037,ALDH9A1,0.0493047
ACH-000037,ARMCX2,0.06959928
ACH-000037,ATP5F1B,0.3768805
ACH-000037,AARS2,0.54788643
ACH-000037,ABCB10,0.23816642
ACH-000037,ACAD8,-0.04871806
ACH-000037,ACO2,0.7904351
ACH-000037,ACOD1,-0.050734278
ACH-000037,ACP6,0.033420626
ACH-000037,ACSF3,-0.087576255
ACH-000037,ACSS3,-0.020545108
ACH-000037,ADCY10,-0.012244781
ACH-000037,ALAS2,-0.09568358
ACH-000037,ALDH2,0.034247328
ACH-000037,ALKBH1,0.07878743
ACH-000037,AMT,-0.07033393
ACH-000037,ANGEL2,0.09551936
ACH-000037,ATAD1,-0.03694298
ACH-000037,ATP5F1A,0.5548311
ACH-000039,AADAT,0.050585907
ACH-000039,ABCD2,0.030199537
ACH-000039,ACAD11,0.19723414
ACH-000039,ACADS,0.1577103
ACH-000039,ACOT11,-0.019751213
ACH-000039,ACOT9,0.20530878
ACH-000039,ACSM3,-0.022958094
ACH-000039,ADCK1,0.0465562
ACH-000039,AGPAT4,0.019241748
ACH-000039,ALDH4A1,0.08824213
ACH-000039,ALDH9A1,0.029317578
ACH-000039,ARF5,0.035737712
ACH-000039,ARMCX2,0.050678935
ACH-000039,ATP5F1B,0.36982724
ACH-000039,AARS2,0.5838379
ACH-000039,ABHD11,0.3604882
ACH-000039,ACAD9,0.22975937
ACH-000039,ACADM,-0.025934428
ACH-000039,ACADVL,0.017684627
ACH-000039,ACOD1,-0.06492531
ACH-000039,AIFM1,0.49913016
ACH-000039,AK4,0.393967
ACH-000039,AKAP10,0.0095296735
ACH-000039,AMACR,-0.02892653
ACH-000039,APEX1,0.0487749
ACH-000039,ARMCX3,-0.046122022
ACH-000039,ATAD1,-0.05834393
ACH-000039,ATP5F1A,0.54964924
ACH-000039,ATP5F1C,0.65558153
ACH-000039,ATP5MG,0.28250536
ACH-000040,AADAT,0.028341824
ACH-000040,ABCD2,0.0070403735
ACH-000040,ACAD11,0.17379801
ACH-000040,ACADS,0.1342746
ACH-000040,ACOT11,-0.04318733
ACH-000040,ACOT9,0.18400045
ACH-000040,ACSM3,-0.046394292
ACH-000040,ADCK1,0.019872602
ACH-000040,ADCK2,0.15823786
ACH-000040,AGPAT4,-0.003359351
ACH-000040,ALDH4A1,0.059744302
ACH-000040,ALDH9A1,0.0044603115
ACH-000040,ARF5,0.0109420605
ACH-000040,ARMCX2,0.028557045
ACH-000040,ATP5F1B,0.3394352
ACH-000040,ABAT,-0.027020501
ACH-000040,ABCA9,-0.12357713
ACH-000040,ACAA2,0.0337946
ACH-000040,ACAD8,-0.08818055
ACH-000040,ACCS,-0.08958853
ACH-000040,ACOD1,-0.096086495
ACH-000040,ACOT7,-0.11377665
ACH-000040,ACSF3,-0.12531614
